case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
81102,Traer informacion estudiante - banner,6426,Variant 2,2016-02-01 18:53:46+00:00,Radicar Solicitud Homologacion,6426,0.0,0.0,71952.826,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.492
81102,Radicar Solicitud Homologacion,6426,Variant 2,2016-02-01 18:53:46+00:00,Validar solicitud,22475,0.97,0.97,71953.796,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.492
81102,Validar solicitud,22475,Variant 2,2016-02-01 19:09:56+00:00,Homologacion por grupo de cursos,1343,176.149,175.179,72128.975,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.492
81301,Traer informacion estudiante - banner,4867,Variant 9,2016-02-02 10:30:08+00:00,Radicar Solicitud Homologacion,4867,0.0,0.0,72009.008,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.335
81301,Radicar Solicitud Homologacion,4867,Variant 9,2016-02-02 10:30:08+00:00,Validar solicitud,22475,0.004,0.004,72009.012,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.335
81301,Validar solicitud,22475,Variant 9,2016-02-02 10:30:12+00:00,Cancelar Solicitud,669,1.191,1.187,72010.199,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.335
81301,Cancelar Solicitud,669,Variant 9,2016-02-02 10:49:59+00:00,Notificacion estudiante cancelacion soli,669,2.395,1.204,72011.403,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,532.335
81803,Traer informacion estudiante - banner,8997,Variant 2,2016-02-03 16:29:30+00:00,Radicar Solicitud Homologacion,8997,0.0,0.0,72116.97,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.086
81803,Radicar Solicitud Homologacion,8997,Variant 2,2016-02-03 16:29:30+00:00,Validar solicitud,387,0.008,0.008,72116.978,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.086
81803,Validar solicitud,387,Variant 2,2016-02-03 16:29:38+00:00,Homologacion por grupo de cursos,22491,0.523,0.515,72117.493,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.086
81805,Traer informacion estudiante - banner,8997,Variant 2,2016-02-03 16:54:27+00:00,Radicar Solicitud Homologacion,8997,0.0,0.0,72118.467,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.756
81805,Radicar Solicitud Homologacion,8997,Variant 2,2016-02-03 16:54:27+00:00,Validar solicitud,387,0.005,0.005,72118.472,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.756
81805,Validar solicitud,387,Variant 2,2016-02-03 16:54:32+00:00,Homologacion por grupo de cursos,1007,0.315,0.31,72118.782,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.756
82101,Traer informacion estudiante - banner,16695,Variant 2,2016-02-04 03:31:58+00:00,Radicar Solicitud Homologacion,16695,0.0,0.0,72156.718,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.752
82101,Radicar Solicitud Homologacion,16695,Variant 2,2016-02-04 03:31:58+00:00,Validar solicitud,659,0.062,0.062,72156.78,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.752
82101,Validar solicitud,659,Variant 2,2016-02-04 03:33:00+00:00,Homologacion por grupo de cursos,1422,45.231,45.169,72201.949,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.752
82251,Traer informacion estudiante - banner,8916,Variant 9,2016-02-04 06:20:38+00:00,Radicar Solicitud Homologacion,8916,0.0,0.0,72166.838,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.518
82251,Radicar Solicitud Homologacion,8916,Variant 9,2016-02-04 06:20:38+00:00,Validar solicitud,669,0.003,0.003,72166.841,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.518
82251,Validar solicitud,669,Variant 9,2016-02-04 06:20:41+00:00,Cancelar Solicitud,8916,1.064,1.061,72167.902,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.518
82251,Cancelar Solicitud,8916,Variant 9,2016-02-04 06:38:22+00:00,Notificacion estudiante cancelacion soli,8916,2.833,1.769,72169.671,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,583.518
82506,Traer informacion estudiante - banner,2804,Variant 2,2016-02-04 15:16:32+00:00,Radicar Solicitud Homologacion,2804,0.0,0.0,72198.992,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.679
82506,Radicar Solicitud Homologacion,2804,Variant 2,2016-02-04 15:16:32+00:00,Validar solicitud,677,0.008,0.008,72199.0,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.679
82506,Validar solicitud,677,Variant 2,2016-02-04 15:16:40+00:00,Homologacion por grupo de cursos,3445,1.413,1.405,72200.405,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.679
82508,Traer informacion estudiante - banner,8528,Variant 2,2016-02-04 15:24:47+00:00,Radicar Solicitud Homologacion,8528,0.0,0.0,72199.487,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.365
82508,Radicar Solicitud Homologacion,8528,Variant 2,2016-02-04 15:24:47+00:00,Validar solicitud,1707,0.01,0.01,72199.497,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.365
