case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
81051,Traer informacion estudiante - banner,8997,Variant 2,2016-02-01 13:23:52+00:00,Radicar Solicitud Homologacion,8997,0.0,0.0,71933.032,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.663
81051,Radicar Solicitud Homologacion,8997,Variant 2,2016-02-01 13:23:52+00:00,Validar solicitud,387,0.01,0.01,71933.042,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.663
81051,Validar solicitud,387,Variant 2,2016-02-01 13:24:02+00:00,Homologacion por grupo de cursos,1007,0.494,0.484,71933.526,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.663
81201,Traer informacion estudiante - banner,8916,Variant 22,2016-02-02 07:39:32+00:00,Radicar Solicitud Homologacion,8916,0.0,0.0,71998.772,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.74
81201,Radicar Solicitud Homologacion,8916,Variant 22,2016-02-02 07:39:32+00:00,Notificacion estudiante cancelacion soli,8916,0.966,0.966,71999.738,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.74
81201,Notificacion estudiante cancelacion soli,8916,Variant 22,2016-02-02 07:55:38+00:00,Cancelar Solicitud,8916,160.559,159.593,72159.331,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.74
81801,Homologacion por grupo de cursos,1007,Variant 15,2016-02-03 16:11:05+00:00,Traer informacion estudiante - banner,8997,0.0,0.0,72115.865,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.575
81801,Traer informacion estudiante - banner,8997,Variant 15,2016-02-03 16:11:05+00:00,Radicar Solicitud Homologacion,8997,0.125,0.125,72115.99,Saturday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.575
81801,Radicar Solicitud Homologacion,8997,Variant 15,2016-02-03 16:13:10+00:00,Validar solicitud,19019,0.172,0.047,72116.037,Saturday,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.575
81802,Traer informacion estudiante - banner,8997,Variant 2,2016-02-03 16:22:13+00:00,Radicar Solicitud Homologacion,8997,0.0,0.0,72116.533,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.016
